dataVersion,matchId,game_creation,game_duration,game_end_timestamp,game_id,game_mode,game_name,game_start_timestamp,game_type,game_version,map_id,platform1,queue_id,tournament_code,ban_championId,ban_pickTurn,team_objectives.baronFirst,team_objectives.baronKills,team_objectives.championFirst,team_objectives.championKills,team_objectives.dragonFirst,team_objectives.dragonKills,team_objectives.hordeFirst,team_objectives.hordeKills,team_objectives.inhibitorFirst,team_objectives.inhibitorKills,team_objectives.riftHeraldFirst,team_objectives.riftHeraldKills,team_objectives.towerFirst,team_objectives.towerKills,allInPings,assistMePings,assists,baronKills,basicPings,bountyLevel,champExperience,champLevel,championName,commandPings,consumablesPurchased,damageDealtToBuildings,damageDealtToTurrets,damageSelfMitigated,dangerPings,deaths,detectorWardsPlaced,doubleKills,dragonKills,enemyMissingPings,enemyVisionPings,firstBloodAssist,firstBloodKill,firstTowerAssist,firstTowerKill,gameEndedInEarlySurrender,gameEndedInSurrender,getBackPings,goldEarned,goldSpent,holdPings,individualPosition,inhibitorKills,inhibitorTakedowns,inhibitorsLost,item0,item1,item2,item3,item4,item5,item6,itemsPurchased,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicDamageTaken,needVisionPings,neutralMinionsKilled,nexusKills,nexusLost,nexusTakedowns,objectivesStolen,objectivesStolenAssists,onMyWayPings,pentakills,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,pushPings,puuid,quadraKills,retreatPings,riotIdGameName,riotIdTagline,role,sightWardsBoughtInGame,spell1Casts,spell2Casts,spell3Casts,spell4Casts,summoner1Casts,summoner1Id,summoner2Casts,summoner2Id,summonerId,summonerLevel,summonerName,teamEarlySurrendered,teamId,teamPosition,timeCCingOthers,timePlayed,totalAllyJungleMinionsKilled,totalDamageDealt,totalDamageDealtToChampions,totalDamageShieldedOnTeammates,totalDamageTaken,totalEnemyJungleMinionsKilled,totalHeal,totalHealsOnTeammates,totalMinionsKilled,totalTimeCCDealt,totalTimeSpentDead,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,turretTakedowns,turretsLost,unrealKills,visionClearedPings,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win,challenges.12AssistStreakCount,challenges.HealFromMapSources,challenges.InfernalScalePickup,challenges.abilityUses,challenges.acesBefore15Minutes,challenges.alliedJungleMonsterKills,challenges.baronBuffGoldAdvantageOverThreshold,challenges.baronTakedowns,challenges.blastConeOppositeOpponentCount,challenges.bountyGold,challenges.buffsStolen,challenges.completeSupportQuestInTime,challenges.controlWardTimeCoverageInRiverOrEnemyHalf,challenges.controlWardsPlaced,challenges.damagePerMinute,challenges.damageTakenOnTeamPercentage,challenges.dancedWithRiftHerald,challenges.deathsByEnemyChamps,challenges.dodgeSkillShotsSmallWindow,challenges.doubleAces,challenges.dragonTakedowns,challenges.earliestBaron,challenges.earliestDragonTakedown,challenges.earlyLaningPhaseGoldExpAdvantage,challenges.effectiveHealAndShielding,challenges.elderDragonKillsWithOpposingSoul,challenges.elderDragonMultikills,challenges.enemyChampionImmobilizations,challenges.enemyJungleMonsterKills,challenges.epicMonsterKillsNearEnemyJungler,challenges.epicMonsterKillsWithin30SecondsOfSpawn,challenges.epicMonsterSteals,challenges.epicMonsterStolenWithoutSmite,challenges.firstTurretKilled,challenges.fistBumpParticipation,challenges.flawlessAces,challenges.fullTeamTakedown,challenges.gameLength,challenges.getTakedownsInAllLanesEarlyJungleAsLaner,challenges.goldPerMinute,challenges.hadOpenNexus,challenges.highestChampionDamage,challenges.immobilizeAndKillWithAlly,challenges.initialBuffCount,challenges.initialCrabCount,challenges.jungleCsBefore10Minutes,challenges.junglerTakedownsNearDamagedEpicMonster,challenges.kTurretsDestroyedBeforePlatesFall,challenges.kda,challenges.killAfterHiddenWithAlly,challenges.killParticipation,challenges.killedChampTookFullTeamDamageSurvived,challenges.killingSprees,challenges.killsNearEnemyTurret,challenges.killsOnOtherLanesEarlyJungleAsLaner,challenges.killsOnRecentlyHealedByAramPack,challenges.killsUnderOwnTurret,challenges.killsWithHelpFromEpicMonster,challenges.knockEnemyIntoTeamAndKill,challenges.landSkillShotsEarlyGame,challenges.laneMinionsFirst10Minutes,challenges.laningPhaseGoldExpAdvantage,challenges.legendaryCount,challenges.legendaryItemUsed,challenges.lostAnInhibitor,challenges.maxCsAdvantageOnLaneOpponent,challenges.maxKillDeficit,challenges.maxLevelLeadLaneOpponent,challenges.mejaisFullStackInTime,challenges.moreEnemyJungleThanOpponent,challenges.multiKillOneSpell,challenges.multiTurretRiftHeraldCount,challenges.multikills,challenges.multikillsAfterAggressiveFlash,challenges.outerTurretExecutesBefore10Minutes,challenges.outnumberedKills,challenges.outnumberedNexusKill,challenges.perfectDragonSoulsTaken,challenges.perfectGame,challenges.pickKillWithAlly,challenges.playedChampSelectPosition,challenges.poroExplosions,challenges.quickCleanse,challenges.quickFirstTurret,challenges.quickSoloKills,challenges.riftHeraldTakedowns,challenges.saveAllyFromDeath,challenges.scuttleCrabKills,challenges.shortestTimeToAceFromFirstTakedown,challenges.skillshotsDodged,challenges.skillshotsHit,challenges.snowballsHit,challenges.soloBaronKills,challenges.soloKills,challenges.soloTurretsLategame,challenges.stealthWardsPlaced,challenges.survivedSingleDigitHpCount,challenges.survivedThreeImmobilizesInFight,challenges.takedownOnFirstTurret,challenges.takedowns,challenges.takedownsAfterGainingLevelAdvantage,challenges.takedownsBeforeJungleMinionSpawn,challenges.takedownsFirstXMinutes,challenges.takedownsInAlcove,challenges.takedownsInEnemyFountain,challenges.teamBaronKills,challenges.teamDamagePercentage,challenges.teamElderDragonKills,challenges.teamRiftHeraldKills,challenges.tookLargeDamageSurvived,challenges.turretPlatesTaken,challenges.turretTakedowns,challenges.turretsTakenWithRiftHerald,challenges.twentyMinionsIn3SecondsCount,challenges.twoWardsOneSweeperCount,challenges.unseenRecalls,challenges.visionScoreAdvantageLaneOpponent,challenges.visionScorePerMinute,challenges.voidMonsterKill,challenges.wardTakedowns,challenges.wardTakedownsBefore20M,challenges.wardsGuarded,challenges.junglerKillsEarlyJungle,challenges.killsOnLanersEarlyJungleAsJungler,challenges.highestCrowdControlScore,challenges.highestWardKills,challenges.firstTurretKilledTime
2,NA1_5093405593,1724459481518,2074,1724461647067,5093405593,CLASSIC,teambuilder-match-5093405593,1724459572949,MATCHED_GAME,14.16.612.449,11,NA1,400,,-1,5,True,1,True,49,True,3,False,2,True,3,False,0,True,11,1,0,18,0,0,2,14178,15,Blitzcrank,2,0,4850,4850,38050,0,3,0,1,0,4,0,True,False,False,True,False,False,6,11696,10700,0,JUNGLE,0,0,0,3876,3742,3009,3083,3181,0,3364,22,2,5,MIDDLE,0,3,2,1348,22448,8412,5199,0,10,0,0,1,0,0,4,,28016,5138,28347,1,HRMaywmCbnxc4yMPBDVSxSSux4Daxh9kxtSWkKM_Ij3hVo-H0XolNNtJO7_-vNFQ4Bd-nHFMACiYwg,0,,Tahm Kench Bot,Inter,SUPPORT,0,31,57,61,15,7,6,17,11,hSxqAEXmmF0pHrpLvZgYAaI439jGH_fr1PgKCp7KkYdSdQcb1QiYapsPFQ,469,HOTS is cooler,False,100,UTILITY,50,2074,0,63805,13854,0,35359,2,3483,0,41,201,104,1,0,13340,304,1812,2,3,3,0,0,43,0,2,18,True,0,,22,164,0,0,,1,0,0,0,0,,0,400.68981594764875,0.2329286371102898,0,3,2,0,2,1647.8504314630002,617.189540415,0,0.0,0,0,62,1,0,0,0,0,1,0,0,0,2074.5674429210003,0.0,338.2797991008596,0,,16,0,0,0.0,0,1,7.666666666666667,3,0.46938775510204084,0,1,0,1.0,0,0,0,9,2,4,0,0,"[3742, 3876, 3083, 3181]",0,1.0,0,2,0,-78.00000014901161,0,0,1,0,0,0,0,0,0,18,1,0,0,0,0,0,0,2,19.20190773200011,48,17,0,0,0,,18,0,4,1,23,0,0,5,0,0,1,0.08881060777017853,0,0,0,6,3,0,0,0,0,-0.39932459592819214,1.2438878203792163,1,2,1,2,,,,,749.744126078
2,NA1_5093405593,1724459481518,2074,1724461647067,5093405593,CLASSIC,teambuilder-match-5093405593,1724459572949,MATCHED_GAME,14.16.612.449,11,NA1,400,,21,6,False,0,False,24,False,1,True,4,False,0,True,1,False,3,0,0,2,0,0,0,19395,18,Darius,0,4,6647,6647,55690,0,6,1,1,0,1,9,False,False,False,False,False,False,1,15841,14850,0,TOP,0,0,3,3742,6631,3111,4401,3053,1031,3363,26,2,7,JUNGLE,0,3,2,517,0,0,19590,0,8,0,1,0,0,0,5,,225179,25766,22125,0,JIkyz_0k_yLCeRtdeX6TVG58zaY3-iMo_ZD8mt33v39pSBKq6utCRZgIASdJY1xaWsoc14hH62v8uQ,0,,Archangelus,NA1,NONE,0,80,83,26,6,5,4,5,6,Mef_G3jQKb3hM0kdeL3zBVpoORRmW-mgFNAMyH4_V5JMQAc,633,Archangelus,False,200,TOP,39,2074,8,263383,28378,0,43455,0,9091,0,275,324,197,1,0,38204,2611,1740,3,3,11,0,0,15,3,1,9,False,0,,29,195,0,9,,0,0,1200,0,0,0.3290654883645526,1,820.7441166820328,0.217532454295402,0,6,0,0,0,,,0,0.0,0,0,22,0,0,0,0,0,0,0,0,0,2074.5674429210003,0.0,458.1745025901265,0,,2,0,0,0.0,0,0,1.5,0,0.375,0,2,0,0.0,0,1,0,3,0,77,0,0,"[6631, 3053, 3742, 4401]",0,80.00000002980232,0,1,0,0.0,0,0,1,0,0,1,0,0,0,8,1,0,0,0,0,0,0,0,,12,0,0,0,1,2.0,2,0,7,0,9,0,0,0,0,0,0,0.24944877520093114,0,1,1,2,3,0,0,0,0,-0.4027939438819885,0.43486237127398586,0,1,0,1,,,,,
2,NA1_5093405593,1724459481518,2074,1724461647067,5093405593,CLASSIC,teambuilder-match-5093405593,1724459572949,MATCHED_GAME,14.16.612.449,11,NA1,400,,35,7,False,0,False,24,False,1,True,4,False,0,True,1,False,3,0,0,6,0,0,0,11834,14,FiddleSticks,0,3,0,0,22202,0,13,2,0,1,0,0,False,False,False,False,False,False,0,9137,9050,0,JUNGLE,0,0,3,6653,3020,2420,0,3118,0,3330,19,0,0,JUNGLE,0,0,0,586,106969,14535,19579,0,112,0,1,0,0,0,2,,10155,597,26902,0,3vNsGPDiUfFu1_jVUx0hv7eUNzyWKsCvgrqmmH6CzJZ07Q8P-fQJuD7o7WnyD1J3I811r9pkcRG8Cg,0,,Zatevon,NA1,NONE,0,44,96,76,7,16,11,5,4,eqy9EUdOtiHf4k3yr0h9NJcykAg9bcuTdW2NbN8TAGjMOXg,247,Zatevon,False,200,JUNGLE,52,2074,85,176146,16290,0,46881,0,19662,0,11,741,446,1,0,59022,1157,399,0,0,11,0,0,45,2,3,2,False,0,,19,223,0,53,,0,0,0,0,0,0.8242057304791668,2,471.1535353991723,0.23468267219138533,0,13,0,0,1,,1050.646305992,0,0.0,0,0,37,0,2,0,0,0,0,0,0,0,2074.5674429210003,,264.265518335273,0,,1,2,0,50.00000008940697,0,0,0.46153846153846156,0,0.25,0,0,0,,0,0,0,0,0,3,0,0,"[3118, 6653]",0,4.000000029802322,0,1,0,-43.500000059604645,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,0,2,,18,22,0,0,0,,0,0,0,0,6,0,0,0,0,0,0,0.1431977030941597,0,1,0,0,0,0,0,0,0,1.1007747650146484,1.3041680072379638,5,3,3,0,0.0,0.0,1.0,,
2,NA1_5093405593,1724459481518,2074,1724461647067,5093405593,CLASSIC,teambuilder-match-5093405593,1724459572949,MATCHED_GAME,14.16.612.449,11,NA1,400,,105,8,False,0,False,24,False,1,True,4,False,0,True,1,False,3,0,0,7,0,0,0,17453,17,Zed,1,9,960,960,28185,0,8,4,1,0,1,4,False,False,False,False,False,False,5,16319,14475,0,MIDDLE,0,0,3,6692,3111,6694,6699,3134,3814,3364,32,3,11,MIDDLE,0,3,2,412,18376,2674,17606,0,12,0,1,0,0,0,0,,164563,30416,14514,0,DgcOyVlGy5we1T-D82enbfgjX2xvBuKtqvKAH4wtvb42OFVmkRhWLh3qQtP9EeeBtayLDKTsv7hqKg,0,,Slurgly,NA1,SOLO,0,126,108,140,31,2,12,6,4,JQDOhXKHt18093Ur_1X5JXAPZxPCKZmWvHtwqEWktCRHnho,123,Slurgly,False,200,MIDDLE,12,2074,0,196966,34632,0,32782,0,2624,0,213,236,278,1,0,14025,1541,661,0,0,11,0,0,32,5,4,6,False,0,,20,405,0,0,,0,0,450,0,0,0.7934643155728361,4,1001.6382831831266,0.16410568943893344,0,8,0,0,1,,1050.646305992,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2074.5674429210003,0.0,471.9996078568258,0,,0,0,0,4.0,1,0,2.25,2,0.75,0,2,2,0.0,0,1,0,0,18,56,0,0,"[6692, 6699, 3814, 6694]",0,44.0,0,2,0,0.0,0,0,1,0,0,2,0,0,0,13,1,0,0,0,0,0,0,3,,10,91,0,0,5,,2,0,2,0,18,0,0,5,0,0,0,0.3044279427118848,0,1,0,0,0,0,0,0,0,0.27614927291870117,0.9397274850266388,0,4,2,0,,,,,
2,NA1_5093405593,1724459481518,2074,1724461647067,5093405593,CLASSIC,teambuilder-match-5093405593,1724459572949,MATCHED_GAME,14.16.612.449,11,NA1,400,,234,9,False,0,False,24,False,1,True,4,False,0,True,1,False,3,0,0,7,0,0,0,13873,15,Ashe,2,2,551,551,15784,0,14,1,0,0,1,0,False,False,False,False,False,False,0,10690,10375,0,BOTTOM,0,0,3,3302,3153,3085,3009,0,0,3340,23,1,2,BOTTOM,240,2,1,245,1751,1451,15857,0,0,0,1,0,0,0,0,,105843,13014,16022,0,9r9BzyPUjbNMNl1-R8i_SJKHLIbxViukkdDe0HrQnlrnqsed68Gu19KrGjj4Ch1ChlTQtFQ0a-vKkQ,0,,Tahm Hanks,013,CARRY,0,15,54,18,15,5,4,5,21,TuukbcAvuMhHaKlyYKkhSyzwvLc4YbFE_Px9v2y15uHghYE,28,LifeRuingWalnut,False,200,BOTTOM,39,2074,0,127234,15858,0,32157,0,5131,0,152,738,416,1,0,19639,1391,277,0,0,11,0,0,23,1,1,10,False,0,,7,102,0,0,,0,0,300,0,0,0.6642539320658163,1,458.6444235926114,0.16097449212379625,0,14,0,0,1,,1050.646305992,0,0.0,0,0,7,0,0,0,0,0,0,0,0,0,2074.5674429210003,0.0,309.1950274688786,0,,2,0,0,0.0,0,0,0.6428571428571429,1,0.375,0,0,0,0.0,0,0,0,0,6,31,0,0,"[3153, 3085, 3302]",0,6.0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,,10,38,0,0,0,,9,0,0,0,9,0,0,2,0,0,0,0.13939580850171024,0,1,0,1,0,0,0,0,0,0.1164247989654541,0.6765062089600739,0,1,0,0,,,,,
2,NA1_5093405593,1724459481518,2074,1724461647067,5093405593,CLASSIC,teambuilder-match-5093405593,1724459572949,MATCHED_GAME,14.16.612.449,11,NA1,400,,876,10,False,0,False,24,False,1,True,4,False,0,True,1,False,3,0,6,8,0,0,0,12600,14,Poppy,1,6,876,876,46188,0,8,4,0,0,9,0,False,False,False,False,False,False,0,10984,9950,0,UTILITY,0,0,3,3083,3876,3009,3742,3211,1057,3364,24,1,4,BOTTOM,0,2,1,515,3861,1390,23196,0,8,0,1,0,0,0,2,,61472,14584,19793,0,PbP8ThRyyNk0aoTPip_95bcxwkGzoWS1t6sMxfNrc2dMLeMQAa8eMrX9xo1O6MI8Gsv-60krDXVysg,0,,Hello Im Price,NA1,SUPPORT,0,76,23,37,10,7,14,9,4,om6XGaFaOE04E00QtYMTRN6lrYkkLZdivywOTbo5573s,272,Hello Im Price,False,200,UTILITY,43,2074,4,71424,18603,0,44489,4,2589,0,59,456,227,1,0,6090,2628,1499,0,0,11,0,0,71,4,4,37,False,0,,21,146,0,3,,0,1,650,1,0,0.597472012353951,4,538.0507357672853,0.22270469195048298,0,8,0,0,1,,1050.646305992,0,0.0,0,0,46,1,0,0,0,0,0,0,0,0,2074.5674429210003,0.0,317.68368520273117,0,,8,0,0,4.0,0,0,1.5,3,0.5,0,0,2,0.0,0,0,0,6,0,20,0,0,"[3742, 3876, 3083]",0,20.0,0,2,0,0.0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,,12,0,0,0,0,,27,0,5,0,12,0,0,3,0,0,0,0.16352977049131412,0,1,0,1,0,0,0,0,0,0.6647926568984985,2.070815367915575,0,4,2,0,,,,,
2,NA1_5092839049,1724379374443,1244,1724380702306,5092839049,CLASSIC,teambuilder-match-5092839049,1724379458180,MATCHED_GAME,14.16.612.449,11,NA1,400,,7,1,False,0,True,34,False,1,False,5,True,3,True,1,True,11,0,2,8,0,0,1,11493,14,Volibear,1,5,13684,13684,18585,0,3,0,0,1,0,6,False,False,False,True,False,False,0,12234,11250,0,TOP,2,2,0,3009,3115,4633,3065,2022,1029,3340,23,2,7,JUNGLE,0,3,1,771,100139,12042,6202,0,8,0,0,1,0,0,3,,41936,8640,7852,0,68Ci80GXAm-12uTrsg2ucRVdBw2BEUeUsfdCtgyc861lBcaDWjCtTFCmWJk2CMHaXOuo_kf7yqFlQg,0,,StraightUpJorkin,NA734,NONE,0,41,62,53,6,2,6,2,12,sWj2iVSLcDWVRiZvvu8XRctaDv_StGvkopi1P0PF7_HZLUY,779,GwenIsImmunee,False,100,TOP,17,1244,0,149002,20887,0,16830,0,4022,0,168,200,113,1,0,6926,204,2775,4,6,0,0,0,11,0,1,6,True,0,,0,162,0,0,,0,0,0,0,0,,0,1007.0876997024926,0.21011853742509812,0,3,0,0,1,,1011.0920795640001,1,0.0,0,0,14,0,0,1,0,0,1,2,0,0,1244.455454694,0.0,589.8653500010162,0,1.0,7,0,0,0.0,0,2,5.0,3,0.4411764705882353,0,1,5,0.0,0,0,0,0,0,90,1,0,"[3115, 4633, 3065]",0,58.0,2,2,0,0.0,0,0,0,0,0,1,0,0,0,8,1,0,0,1,1,1,0,0,,9,0,0,0,3,,6,0,0,1,15,0,0,4,0,0,0,0.29645665027453083,0,1,0,6,6,0,0,0,0,0.10201668739318848,0.5657978049647973,4,1,1,0,,,,,582.746880779
2,NA1_5092839049,1724379374443,1244,1724380702306,5092839049,CLASSIC,teambuilder-match-5092839049,1724379458180,MATCHED_GAME,14.16.612.449,11,NA1,400,,117,2,False,0,True,34,False,1,False,5,True,3,True,1,True,11,0,0,5,0,0,0,9353,12,FiddleSticks,2,1,2904,2904,11151,0,2,0,0,0,0,2,False,False,False,False,False,False,0,9379,6100,0,JUNGLE,0,1,0,0,3152,3118,1001,0,0,3330,7,2,5,JUNGLE,0,3,1,953,100468,7797,5539,0,122,0,0,0,0,0,0,,8877,181,15860,0,eig22lnbBb_nujmMYbTsz5rwoUAcDg13gbBOJdQG_NIf9i1Zjq-0f4igsCA_g--wWjEM2EQhqNwKYA,0,,Alans Cheese,542,NONE,0,20,97,64,4,2,4,11,11,BuDylIBUg140wUrhFGCiV7WTAk3RDlB5rc53ob-zR_48_OU,468,Mr Gaslighter,False,100,JUNGLE,25,1244,65,154583,8492,0,21863,37,15317,0,8,801,28,1,0,45237,513,463,1,5,0,0,0,26,0,0,0,True,0,,0,185,0,40,,0,0,0,3,0,,0,409.47371394687565,0.2729592487241427,0,2,0,0,0,,,0,0.0,0,0,26,34,2,1,0,0,1,0,0,0,1244.455454694,,452.22801271410856,0,,6,2,1,62.00000011920929,1,1,5.0,0,0.29411764705882354,0,1,0,,0,0,1,1,0,0,0,0,"[3152, 3118]",0,45.000000178813934,2,2,0,-21.999999970197678,1,0,0,0,0,2,0,0,0,7,1,0,0,0,0,1,0,1,,1,0,0,0,1,,0,0,0,1,10,0,0,4,0,0,0,0.12053687642895727,0,1,0,2,5,0,0,0,0,1.0146310329437256,1.2981399123836905,6,0,0,0,0.0,0.0,,,582.746880779
2,NA1_5092839049,1724379374443,1244,1724380702306,5092839049,CLASSIC,teambuilder-match-5092839049,1724379458180,MATCHED_GAME,14.16.612.449,11,NA1,400,,266,3,False,0,True,34,False,1,False,5,True,3,True,1,True,11,0,0,3,0,0,0,9393,12,Akali,0,5,3670,3670,3638,0,1,1,0,0,6,0,False,False,False,False,False,False,0,7235,7025,0,MIDDLE,0,1,0,1056,4646,1058,3020,3145,0,3364,15,1,2,MIDDLE,0,2,1,1165,58858,5560,696,0,0,0,0,0,0,0,2,,8795,581,6108,0,YXZQ-Hbj6vntjwks0E9iwxva990PAG2iI6nm3tLZBLupGRtTMFMtfCPgzxXXrMRsM35T2PsRK_xI2A,0,,Two Guns Needed,TGN,SOLO,0,90,18,40,4,2,4,2,14,AbN98PGmGkGUY1fiE3_XCQMfDquwPhqU-eb8yKxBe5ogshI,512,Two Guns Needed,False,100,MIDDLE,0,1244,0,71915,6730,0,7685,0,591,0,130,36,38,1,0,4261,588,880,1,1,0,0,0,6,1,0,4,True,0,,0,152,0,0,,0,0,0,0,0,0.08727676560725646,1,324.51030027470944,0.09595590263358242,0,1,0,0,0,,,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,1244.455454694,0.0,348.8498005066184,0,,0,0,0,0.0,0,0,5.0,0,0.14705882352941177,0,0,1,1.0,0,0,0,0,9,63,0,0,[4646],0,26.0,2,1,0,0.0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,,4,19,0,0,1,,3,0,0,0,5,0,0,2,0,0,0,0.09552617575156787,0,1,0,0,1,0,0,0,0,-0.42703068256378174,0.2905165539178937,0,0,0,0,,,,,582.746880779
2,NA1_5092839049,1724379374443,1244,1724380702306,5092839049,CLASSIC,teambuilder-match-5092839049,1724379458180,MATCHED_GAME,14.16.612.449,11,NA1,400,,51,4,False,0,True,34,False,1,False,5,True,3,True,1,True,11,0,0,4,0,0,1,9104,12,Sett,0,1,8802,8802,10183,0,5,0,1,0,1,0,True,False,False,False,False,False,0,10751,9700,0,BOTTOM,0,2,0,1055,3153,3009,6676,3035,1036,3340,16,3,12,BOTTOM,838,4,2,366,0,0,4026,0,8,1,0,1,0,0,9,,59880,12940,10660,0,HRnit5w4m7ET51rj5hTDQu-RBd8G1v_VcoFhnIxKHHUAIbLpOmc3AgmWlXJx3M8rmZCndziurXd-Vw,0,,xXBussyDestroyer,VEX20,CARRY,0,41,9,21,2,2,12,3,4,1uaOaGzz3DgDaODa0GDr45UebqzaHOPuhNIcqC43W1QgN4sW,170,xXBussyDestroyer,False,100,BOTTOM,12,1244,0,64904,15169,0,15979,4,3290,0,87,111,102,1,0,5023,2229,1292,4,5,0,0,0,5,0,0,3,True,0,,0,73,0,0,,0,0,0,0,0,,0,731.398075186675,0.19949949918035587,0,5,0,0,0,,,0,0.0,0,0,37,1,0,0,0,0,1,1,0,0,1244.455454694,0.0,518.3806291572923,0,,10,0,0,0.0,1,0,3.2,9,0.47058823529411764,0,3,2,0.0,0,0,1,10,0,38,0,0,"[3153, 6676]",0,38.0,2,3,0,0.0,0,0,1,0,0,3,0,0,0,11,1,0,0,0,0,0,0,1,,13,0,0,0,0,1.0,3,1,2,0,16,0,0,9,0,0,0,0.21530182867999975,0,1,0,3,5,0,0,0,0,-0.16157305240631104,0.2849098287506012,0,0,0,0,,,,,582.746880779
2,NA1_5092839049,1724379374443,1244,1724380702306,5092839049,CLASSIC,teambuilder-match-5092839049,1724379458180,MATCHED_GAME,14.16.612.449,11,NA1,400,,141,5,False,0,True,34,False,1,False,5,True,3,True,1,True,11,0,0,13,0,0,0,9050,12,Sion,4,2,3287,3287,12323,0,6,0,2,0,0,1,False,True,False,False,False,False,0,9485,8850,0,UTILITY,1,2,0,3877,3142,1036,1038,3009,6696,3364,16,2,8,BOTTOM,0,3,2,376,7338,2204,3082,0,0,0,0,0,0,0,1,,51309,16059,12952,0,RraAIrIIzQ-yzxprj8fwKWR3x4ymx8IEWTYMfLO6kLKivOiEBavlq88iOG5IrItI98hbB42VhKy05g,0,,Schnnanceli,NA1,SUPPORT,0,51,32,31,6,6,14,3,4,sM53dAUBzx4xPAg4l_S0krPwIaTT3VKHphxFAAV2lEVkc4zEHKyEK8saCA,93,Schnnanceli,False,100,UTILITY,48,1244,0,62159,19177,0,17738,0,3576,0,45,398,91,1,0,3512,913,1703,1,2,0,0,0,38,0,4,15,True,0,,0,120,0,0,,0,0,0,0,1,,0,924.6127144184775,0.22146681203682092,0,6,0,0,1,,1011.0920795640001,0,0.0,0,0,60,0,0,0,0,0,1,0,0,0,1244.455454694,0.0,457.3426839100455,0,,9,0,0,0.0,1,0,3.5,6,0.6176470588235294,0,1,1,0.0,0,2,0,2,4,11,0,0,"[3142, 3877, 6696]",0,24.0,2,1,0,0.0,0,0,2,0,0,4,0,0,0,15,1,0,0,0,0,0,0,0,,12,16,0,0,2,,14,0,0,0,21,0,0,12,0,0,0,0.2721784688649443,0,1,0,3,2,0,0,0,0,0.10475707054138184,1.8635595292234157,0,4,4,0,,,1.0,1.0,582.746880779
2,NA1_5092839049,1724379374443,1244,1724380702306,5092839049,CLASSIC,teambuilder-match-5092839049,1724379458180,MATCHED_GAME,14.16.612.449,11,NA1,400,,89,6,False,0,False,17,True,1,True,1,False,0,False,0,False,0,0,1,2,0,0,0,11114,13,Mordekaiser,4,6,2127,2127,14158,0,4,0,0,0,5,0,False,False,False,False,False,False,1,8227,7600,0,TOP,0,0,3,2003,1056,3111,3116,4633,0,3363,19,1,4,TOP,0,4,1,476,83196,9551,7773,0,0,0,1,0,0,0,0,,16125,1066,9072,0,JIkyz_0k_yLCeRtdeX6TVG58zaY3-iMo_ZD8mt33v39pSBKq6utCRZgIASdJY1xaWsoc14hH62v8uQ,0,,Archangelus,NA1,SOLO,0,93,29,31,8,2,4,2,12,Mef_G3jQKb3hM0kdeL3zBVpoORRmW-mgFNAMyH4_V5JMQAc,632,Archangelus,False,200,TOP,11,1244,0,106959,10696,0,17532,0,4166,0,162,244,64,1,0,7637,78,686,0,0,11,0,0,10,0,0,6,False,0,,0,161,0,0,,0,0,300,0,0,,0,515.7146004989456,0.1909725010038265,0,4,5,0,0,,,0,0.0,0,0,15,0,0,0,0,0,0,0,0,0,1244.455454694,0.0,396.67505311801824,0,,5,0,0,0.0,0,0,1.5,0,0.35294117647058826,0,1,0,0.0,0,1,0,5,0,54,0,0,"[3116, 4633]",0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,5,1,0,0,0,0,0,0,0,,31,0,0,0,1,,5,0,4,0,6,0,0,1,0,0,0,0.1955531978399491,0,0,0,0,0,0,0,0,0,-0.09257274866104126,0.5134203359633209,0,0,0,0,,,,,
